left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SOLO,100% plantaardig,2.15,Delhaize,Delhaize,Makreel  Filets  Olijfolie,1.55,0,https://www.colruyt.be/nl/producten/100%-plantaardig-26394,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Makreel-in-conserve/Makreel-Filets-Olijfolie/p/S2020032400412740000,7604
Colruyt,SOLO,100% plantaardig,2.15,Delhaize,Innocent,Vers Sap  Keen Green,2.49,0,https://www.colruyt.be/nl/producten/100%-plantaardig-26394,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Vers-fruitsap/Vers-Sap-Keen-Green/p/F2019021300031580000,7605
Colruyt,SOLO,100% plantaardig,2.15,Delhaize,Solo,Bakken en Braden  100% Plant  Fairtrade,2.15,1,https://www.colruyt.be/nl/producten/100%-plantaardig-26394,https://www.delhaize.be/nl-be/shop/Bio-Eco-en-Fairtrade/Fairtrade/Zuivel-en-kaas/Boter-en-margarine/Bakken-en-Braden-100-Plant-Fairtrade/p/F2021122200092750000,7606
Colruyt,SOLO,frituurvet plantaardig,7.15,Colruyt,PAPILLON,kiwi geel jumbo,5.12,0,https://www.colruyt.be/nl/producten/frituurvet-plantaardig-13732,https://www.colruyt.be/nl/producten/kiwi-geel-jumbo-7404,7607
Colruyt,SOLO,frituurvet plantaardig,7.15,Delhaize,Solo, Frituurvet  Plantaardig  4x250g,7.15,1,https://www.colruyt.be/nl/producten/frituurvet-plantaardig-13732,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Olie-en-azijn/Frituurolie/Solo-Frituurvet-Plantaardig-4x250g/p/S2002022000006230000,7608
Colruyt,SOLO,margarine bakken braden,1.89,Carrefour,Campina,Verse Kaas Mager 500 g,3.45,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Natuur/Campina%7CVerse-Kaas-Mager-500-g/p/06713099,7609
Colruyt,SOLO,margarine bakken braden,1.89,Carrefour,Solo, Bakken en Braden  500g,2.39,1,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-Bakken-en-Braden-%7C-500g/p/06199810,7610
Colruyt,SOLO,margarine bakken braden,1.89,Colruyt,KINDER,Délice T10,4.09,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://www.colruyt.be/nl/producten/délice-t10-9315,7611
Colruyt,SOLO,margarine bakken braden,1.89,Delhaize,Equiform,Brood    Meergranen  Glutenvrij,3.89,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Vers-brood/Brood-Equiform-Meergranen-Glutenvrij/p/S2015030408183110000,7612
Colruyt,SOLO,margarine bakken braden,1.89,Delhaize,Kraft,Pamesello  Geraspt,1.29,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Geraspt/Pamesello-Geraspt/p/F2009032600162900000,7613
Colruyt,SOLO,margarine bakken braden,1.89,Delhaize,Solo,Margarine  Bakken en Braden,1.99,1,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8393,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Bakken-en-Braden/p/F2019042300036470000,7614
Colruyt,SOLO,margarine bakken braden,3.78,Carrefour,Balade,Lichte Room 8% 25 cl,1.92,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8396,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Light-room/Balade%7CLichte-Room-8%25-25-cl/p/06734996,7615
Colruyt,SOLO,margarine bakken braden,3.78,Carrefour,Solo, Bakken en Braden  1kg,4.39,1,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8396,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-Bakken-en-Braden-%7C-1kg/p/06199841,7616
Colruyt,SOLO,margarine bakken braden,3.78,Delhaize,Delhaize,Volle melk,4.14,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8396,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Mager/Volle-melk/p/S2020110900470500099,7617
Colruyt,SOLO,margarine bakken braden,3.78,Delhaize,Solo,Margarine  Bakken en Braden,3.95,1,https://www.colruyt.be/nl/producten/margarine-bakken-braden-8396,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Bakken-en-Braden/p/F2019042300036530000,7618
Colruyt,SOLO,margarine bakken braden vl.,3.28,Carrefour,Oral-B,Gevoeligheid & Tandvlees Calm Origineel Tandpasta 75 ml,5.95,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden vl.-18629,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Oral-B%7CGevoeligheid-%26-Tandvlees-Calm-Origineel-Tandpasta-75-ml/p/06465388,7619
Colruyt,SOLO,margarine bakken braden vl.,3.28,Carrefour,Solo, Bakken en Braden  750ml,4.35,1,https://www.colruyt.be/nl/producten/margarine-bakken-braden vl.-18629,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-Bakken-en-Braden-%7C-750ml/p/06706610,7620
Colruyt,SOLO,margarine bakken braden vl.,3.28,Colruyt,LA MAISON BELGE,Vegan dressing,2.49,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden vl.-18629,https://www.colruyt.be/nl/producten/vegan-dressing-5846,7621
Colruyt,SOLO,margarine bakken braden vl.,3.28,Delhaize,Lanfranca,Balsamico  Crème,3.85,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden vl.-18629,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Olie-en-azijn/Azijnen/Balsamico-Creme/p/S2003051600007010000,7622
Colruyt,SOLO,margarine bakken braden vl.,3.28,Delhaize,Vacu Vin,Cocktail Zeef,4.75,0,https://www.colruyt.be/nl/producten/margarine-bakken-braden vl.-18629,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Wijnaccessoires/Cocktail-Zeef/p/S2016041403644840000,7623
Colruyt,SOLO,margarine patisserie,2.29,Carrefour,Cheestrings,Original 8 x 21 g,4.55,0,https://www.colruyt.be/nl/producten/margarine-patisserie-34260,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-voor-kinderen/Cheestrings%7COriginal-8-x-21-g/p/05227639,7624
Colruyt,SOLO,margarine patisserie,2.29,Carrefour,Solo, Pâtisserie  250g,2.29,1,https://www.colruyt.be/nl/producten/margarine-patisserie-34260,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-P%C3%A2tisserie-%7C-250g/p/05550997,7625
Colruyt,SOLO,margarine patisserie,2.29,Delhaize,Campina,Melk  0% V.G.,9.3,0,https://www.colruyt.be/nl/producten/margarine-patisserie-34260,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Mager/Melk-0-V-G-/p/S2018032200041470099,7626
Colruyt,SOLO,margarine patisserie,2.29,Delhaize,Solo,Patisserie  Bakken,2.29,1,https://www.colruyt.be/nl/producten/margarine-patisserie-34260,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Patisserie-Bakken/p/F2016042900121900000,7627
Colruyt,SOLO,vlootje,2.99,Carrefour,Carrefour,Bio Volle Yoghurt Aardbei 150 g,0.89,0,https://www.colruyt.be/nl/producten/vlootje-3026,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Carrefour-Bio%7CVolle-Yoghurt-Aardbei-150-g/p/06648960,7628
Colruyt,SOLO,vlootje,2.99,Carrefour,Solo, Bakken en Braden  Vlootje  500g,3.25,1,https://www.colruyt.be/nl/producten/vlootje-3026,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-Bakken-en-Braden-%7C-Vlootje-%7C-500g/p/06199842,7629
Colruyt,SOLO,vlootje,2.99,Delhaize,Delhaize,Ricotta  Classico,0.99,0,https://www.colruyt.be/nl/producten/vlootje-3026,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Ricotta-Classico/p/F1996111200141800000,7630
Colruyt,SOLO,vlootje,2.99,Delhaize,Delhaize,Tagliatelle  Bio,2.59,0,https://www.colruyt.be/nl/producten/vlootje-3026,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Verse-pasta-en-pastasauzen/Niet-gevulde-pasta/Tagliatelle-Bio/p/F2019060600038960000,7631
Colruyt,SOLO,vlootje,2.99,Delhaize,Solo,Margarine  Bakken en Braden  Vlootje,3.25,1,https://www.colruyt.be/nl/producten/vlootje-3026,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Bakken-en-Braden-Vlootje/p/F2019042300036580000,7632
Colruyt,SOMERSBY,"Apple Cider 4,5% blik",1.6,Delhaize,Lindemans,"Fruitbier  Pecheresse  2,5%  Fles",5.85,0,"https://www.colruyt.be/nl/producten/apple-cider-4,5% blik-14344",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Lichte-bieren-en-ciders/Fruitig/Fruitbier-Pecheresse-2-5-Fles/p/S2020013000353840099,7633
Colruyt,SOMERSBY,"Apple Cider 4,5% blik",1.6,Delhaize,Somersby,Appelcider,9.79,1,"https://www.colruyt.be/nl/producten/apple-cider-4,5% blik-14344",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Lichte-bieren-en-ciders/Moderne-ciders/Appelcider/p/S2015072200380320099,7634
Colruyt,SOUBRY,al dente alfabet,1.69,Delhaize,Knorr,Droge Saus  Jachtsaus  3 x26 g,2.89,0,https://www.colruyt.be/nl/producten/al-dente-alfabet-9646,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Pastasauzen/Droge-Saus-Jachtsaus-3-x26-g/p/S2018020200022020000,7635
Colruyt,SOUBRY,al dente alfabet,1.69,Delhaize,Soubry,Pasta  Alfabet  Al dente,1.75,1,https://www.colruyt.be/nl/producten/al-dente-alfabet-9646,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Witte-pasta/Pasta-Alfabet-Al-dente/p/S2019072300282680000,7636
Colruyt,SOUBRY,al dente capellini,0.69,Delhaize,Bosto,Rijst  Mix  Spelt  Kookbuiltje,3.29,0,https://www.colruyt.be/nl/producten/al-dente-capellini-9647,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Granen/Granenmix/Rijst-Mix-Spelt-Kookbuiltje/p/S2020092500263330000,7637
Colruyt,SOUBRY,al dente capellini,0.69,Delhaize,Soubry,Pasta  Capellini,0.75,1,https://www.colruyt.be/nl/producten/al-dente-capellini-9647,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Witte-pasta/Pasta-Capellini/p/S2019071000276690000,7638
Colruyt,SOUBRY,al dente pasta horentjes,1.71,Delhaize,Devos & Lemmens,Saus  Belgian pickles,2.05,0,https://www.colruyt.be/nl/producten/al-dente-pasta horentjes-9642,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Andere/Saus-Belgian-pickles/p/S1997040800010010000,7639
Colruyt,SOUBRY,al dente pasta horentjes,1.71,Delhaize,Soubry,Pasta  Horentjes  Al dente,1.75,1,https://www.colruyt.be/nl/producten/al-dente-pasta horentjes-9642,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Witte-pasta/Pasta-Horentjes-Al-dente/p/S2020050500426080000,7640
Colruyt,SOUBRY,al dente tagliatelli,0.99,Delhaize,Manna,Saus  Bolognaise  Extra,3.41,0,https://www.colruyt.be/nl/producten/al-dente-tagliatelli-9649,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Pastasauzen/Saus-Bolognaise-Extra/p/S2019022800177360000,7641
Colruyt,SOUBRY,al dente tagliatelli,0.99,Delhaize,Soubry,Pasta  Tagliatelli  Al dente,1.35,1,https://www.colruyt.be/nl/producten/al-dente-tagliatelli-9649,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Witte-pasta/Pasta-Tagliatelli-Al-dente/p/S2020020500355530000,7642
Colruyt,SOUBRY,bloem 9-granenbrood,5.62,Delhaize,Santa Maria,Kruiden  Roze peperbollen,4.05,0,https://www.colruyt.be/nl/producten/bloem-9-granenbrood-21644,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Kruiden/Peper/Kruiden-Roze-peperbollen/p/S2009121808001310000,7643
Colruyt,SOUBRY,bloem 9-granenbrood,5.62,Delhaize,Soubry,Bloem  9 granen  Donker brood,5.99,1,https://www.colruyt.be/nl/producten/bloem-9-granenbrood-21644,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Dessertbereidingen/Bloem/Bloem-9-granen-Donker-brood/p/S2017012003684740000,7644
Colruyt,SOUBRY,bloem boerenbrood,6.72,Delhaize,Santa Maria,Kruiden  Peper  Citroen,3.79,0,https://www.colruyt.be/nl/producten/bloem-boerenbrood-14593,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Kruiden/Peper/Kruiden-Peper-Citroen/p/S2009121808001330000,7645
Colruyt,SOUBRY,bloem boerenbrood,6.72,Delhaize,Soubry,Bloem  Boerenbrood  5Kg,7.35,1,https://www.colruyt.be/nl/producten/bloem-boerenbrood-14593,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Dessertbereidingen/Bloem/Bloem-Boerenbrood-5Kg/p/S2021082300575670000,7646
Colruyt,SOUBRY,bloem wit brood,5.27,Delhaize,Santa Maria,Kruiden  Shoarma  Mix,2.95,0,https://www.colruyt.be/nl/producten/bloem-wit-brood-14892,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Kruiden/Kruiden/Gemalen/Kruiden-Shoarma-Mix/p/S2021020100502640000,7647
Colruyt,SOUBRY,bloem wit brood,5.27,Delhaize,Soubry,Bloem  Wit  Brood  5Kg,6.25,1,https://www.colruyt.be/nl/producten/bloem-wit-brood-14892,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Dessertbereidingen/Bloem/Bloem-Wit-Brood-5Kg/p/S2021082300575650000,7648
Colruyt,SOUBRY,capellini volkoren,1.29,Delhaize,Delhaize,Lange witte bonen  Bio,2.69,0,https://www.colruyt.be/nl/producten/capellini-volkoren-14512,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Bonen-erwten-en-linzen/Bonen/Lange-witte-bonen-Bio/p/S2019102900318710000,7649
Colruyt,SOUBRY,capellini volkoren,1.29,Delhaize,Soubry,Pasta  Capellini  Volkoren,1.45,1,https://www.colruyt.be/nl/producten/capellini-volkoren-14512,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Volkoren-pasta/Pasta-Capellini-Volkoren/p/S2007091400136020000,7650
Colruyt,SOUBRY,Eazy Pasta wokmie,0.99,Delhaize,Bosto,Fusilli  Mais Quinoa,2.99,0,https://www.colruyt.be/nl/producten/eazy-pasta-wokmie-12266,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Andere-pasta/Fusilli-Mais-Quinoa/p/S2019121600335690000,7651
Colruyt,SOUBRY,Eazy Pasta wokmie,0.99,Delhaize,Soubry,Mie  Wok,1.59,1,https://www.colruyt.be/nl/producten/eazy-pasta-wokmie-12266,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Andere-pasta/Mie-Wok/p/S2001111200135280000,7652
Colruyt,SOUBRY,penne rigate spelt,1.99,Delhaize,Armando,Pasta  Pappardelle  Volkoren  Bio,2.89,0,https://www.colruyt.be/nl/producten/penne-rigate-spelt-8058,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Volkoren-pasta/Pasta-Pappardelle-Volkoren-Bio/p/S2019080800289650000,7653
Colruyt,SOUBRY,penne rigate spelt,1.99,Delhaize,Soubry,Penne Rigate  Spelt,2.45,1,https://www.colruyt.be/nl/producten/penne-rigate-spelt-8058,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Spelt-pasta/Penne-Rigate-Spelt/p/S2015012000150570000,7654
Colruyt,SOUBRY,spaghetti volkoren,1.09,Delhaize,Bosto,Rijst  Risotto Carnaroli,3.99,0,https://www.colruyt.be/nl/producten/spaghetti-volkoren-14536,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Rijst/Rondkorrelige-rijst/Rijst-Risotto-Carnaroli/p/S2019101800315510000,7655
Colruyt,SOUBRY,spaghetti volkoren,1.09,Delhaize,Soubry,Pasta  Spaghetti  Volkoren,1.45,1,https://www.colruyt.be/nl/producten/spaghetti-volkoren-14536,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Volkoren-pasta/Pasta-Spaghetti-Volkoren/p/S1986032100136010000,7656
Colruyt,SOUBRY,speltspaghetti fijn,1.79,Delhaize,Delhaize,Pasta  Spaghetti  Boekweit  Bio,2.59,0,https://www.colruyt.be/nl/producten/speltspaghetti-fijn-8003,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Pasta-zonder-gluten/Pasta-Spaghetti-Boekweit-Bio/p/S2020012800352840000,7657
Colruyt,SOUBRY,speltspaghetti fijn,1.79,Delhaize,Soubry,Spaghetti  Fijn  Spelt,2.35,1,https://www.colruyt.be/nl/producten/speltspaghetti-fijn-8003,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Spelt-pasta/Spaghetti-Fijn-Spelt/p/S2016120603679960000,7658
Colruyt,SOUBRY,spirelli volkoren,1.09,Delhaize,Bosto,Rijst  Paella Bomba,5.15,0,https://www.colruyt.be/nl/producten/spirelli-volkoren-14533,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Rijst/Rondkorrelige-rijst/Rijst-Paella-Bomba/p/S2019101800315520000,7659
Colruyt,SOUBRY,spirelli volkoren,1.09,Delhaize,Soubry,Pasta  Spirelli  Volkoren,1.39,1,https://www.colruyt.be/nl/producten/spirelli-volkoren-14533,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Volkoren-pasta/Pasta-Spirelli-Volkoren/p/S1987022000136030000,7660
Colruyt,SOUPLINE,wasv.magnolia&lavendel,5.55,Delhaize,Jupiler,"Blond bier  Pils  5,2% ALC.  Blik",4.85,0,https://www.colruyt.be/nl/producten/wasv.magnolia&lavendel-26548,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Pils-en-tafelbieren/Andere/Blond-bier-Pils-5-2-ALC-Blik/p/S2021010400484860099,7661
Colruyt,SOUPLINE,wasv.magnolia&lavendel,5.55,Delhaize,Soupline,"Wasverzachter  Geconcentreerd  Magnolia  1,2L  56DS",5.55,1,https://www.colruyt.be/nl/producten/wasv.magnolia&lavendel-26548,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Geconcentreerd-Magnolia-1-2L-56DS/p/S2021050400540270000,7662
Colruyt,SOUPLINE,wasv.paradise in.pleas.1.2L,5.55,Delhaize,Lindemans,"Fruitbier  Appel  3,5% alc",2.55,0,https://www.colruyt.be/nl/producten/wasv.paradise-in.pleas.1.2l-26547,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Lichte-bieren-en-ciders/Fruitig/Fruitbier-Appel-3-5-alc/p/S2019030100177840000,7663
Colruyt,SOUPLINE,wasv.paradise in.pleas.1.2L,5.55,Delhaize,Soupline,"Wasverzachter  Geconcentreerd  Paradise  1,2L  56DS",5.55,1,https://www.colruyt.be/nl/producten/wasv.paradise-in.pleas.1.2l-26547,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Geconcentreerd-Paradise-1-2L-56DS/p/S2021050400540250000,7664
Colruyt,SOUPLINE,wasv.pure katoenbloes.52d,5.79,Delhaize,Kerel,Giftpack,14.95,0,https://www.colruyt.be/nl/producten/wasv.pure-katoenbloes.52d-22943,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Giftpacks/Giftpack/p/S2021070900212700000,7665
Colruyt,SOUPLINE,wasv.pure katoenbloes.52d,5.79,Delhaize,Soupline,"Wasverzachter  Blue Clear   1,3L  52DS",6.05,1,https://www.colruyt.be/nl/producten/wasv.pure-katoenbloes.52d-22943,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Blue-Clear-1-3L-52DS/p/S2020062300440490000,7666
Colruyt,SOUPLINE,wasverz.complete fris,4.99,Delhaize,Gordon Finest,Scotch ale  8%  Bak,39.49,0,https://www.colruyt.be/nl/producten/wasverz.complete-fris-12208,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Speciaalbieren/UK-Style/Scotch-ale-8-Bak/p/S1989122100196590000,7667
Colruyt,SOUPLINE,wasverz.complete fris,4.99,Delhaize,Soupline,Wasverzachter  Geconcentreerd  Complete Zorg  800ml  34DS,5.69,1,https://www.colruyt.be/nl/producten/wasverz.complete-fris-12208,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Geconcentreerd-Complete-Zorg-800ml-34DS/p/S2019091000298820000,7668
Colruyt,SOUPLINE,wasverz.doek.hemelsfris,3.39,Delhaize,Galenco,Baby Waslotion  Baby  2in1  400ml,14.59,0,https://www.colruyt.be/nl/producten/wasverz.doek.hemelsfris-8016,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Verzorging/Baby-Waslotion-Baby-2in1-400ml/p/S2019102800317990000,7669
Colruyt,SOUPLINE,wasverz.doek.hemelsfris,3.39,Delhaize,Soupline,Wasverzachterdoekjes  Droogtrommel  Hemels fris,3.49,1,https://www.colruyt.be/nl/producten/wasverz.doek.hemelsfris-8016,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachterdoekjes-Droogtrommel-Hemels-fris/p/S2015021100164210000,7670
Colruyt,SOUPLINE,wasverz.m.m.einde.frisheid,3.73,Delhaize,Bush,"Amber bier  12,5%  Fles",13.95,0,https://www.colruyt.be/nl/producten/wasverz.m.m.einde.frisheid-12234,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Speciaalbieren/Donker-en-amber/Amber-bier-12-5-Fles/p/S2016061003654650000,7671
Colruyt,SOUPLINE,wasverz.m.m.einde.frisheid,3.73,Delhaize,Soupline,Wasverzachter  Moments magiques  800 ml  34DS,5.69,1,https://www.colruyt.be/nl/producten/wasverz.m.m.einde.frisheid-12234,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Moments-magiques-800-ml-34DS/p/S2019100300311030000,7672
Colruyt,SOUPLINE,wasverz.natuurdroom nevel,4.99,Delhaize,Rodenbach,Bier  6% ALC.  Fles,7.15,0,https://www.colruyt.be/nl/producten/wasverz.natuurdroom-nevel-26536,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Speciaalbieren/Zuur/Bier-6-ALC-Fles/p/S2014013100195370000,7673
Colruyt,SOUPLINE,wasverz.natuurdroom nevel,4.99,Delhaize,Soupline,"Wasverzachter  Geconcentreerd  Natuurdroom  Verfrissende nevel  1,3L  56DS",5.55,1,https://www.colruyt.be/nl/producten/wasverz.natuurdroom-nevel-26536,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Geconcentreerd-Natuurdroom-Verfrissende-nevel-1-3L-56DS/p/S2021040200533380000,7674
Colruyt,SPA,intense pet,0.515,Carrefour,Melitta,1 x 4 Original Coffee Filters 100 Stuks,3.19,0,https://www.colruyt.be/nl/producten/intense-pet-19080,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Filters/Melitta%7C1-x-4-Original-Coffee-Filters-100-Stuks/p/00862233,7675
Colruyt,SPA,intense pet,0.515,Carrefour,Spa,INTENSE Bruisend Natuurlijk Mineraalwater PET 6 x 33 cl,3.15,1,https://www.colruyt.be/nl/producten/intense-pet-19080,https://drive.carrefour.be/nl//Dranken/Water/Bruisend-water/Spa%7CINTENSE-Bruisend-Natuurlijk-Mineraalwater-PET-6-x-33-cl/p/06025391,7676
Colruyt,SPA FINESSE,lichtbruisend water,1,Carrefour,Douwe Egberts,Koffie Gemalen  Dessert 250g,3.83,0,https://www.colruyt.be/nl/producten/lichtbruisend-water-26482,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Douwe-Egberts%7CDOUWE-EGBERTS-Koffie-Gemalen-Dessert-250g/p/05996248,7677
