left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Catisfactions,Kattenvoeding | Rund,1.49,Carrefour,Catisfactions,Kattensnacks met Rund 60 g,1.65,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Rund/p/S2013050702191970000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Catisfactions%7CKattensnacks-met-Rund-60-g/p/05221815,8568
Delhaize,Catisfactions,Kattenvoeding | Rund,1.49,Carrefour,Oral-B,SmartSeries Teen Elektrische Tandenborstel Powered By Braun,84.15,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Rund/p/S2013050702191970000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CSmartSeries-Teen-Elektrische-Tandenborstel-Powered-By-Braun/p/06061146,8569
Delhaize,Catsan,Kattenbakvulling | Smartpack,9.59,Carrefour,Catsan,Smart Pack Kattenbakvulling voor Kat 2 Pakken,9.31,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Kattenbakvulling/Niet-klonterend/Kattenbakvulling-Smartpack/p/S2016032203641040000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenbakken-%26-verzorging-voor-katten/Kattenbakken/Catsan%7CSmart-Pack-Kattenbakvulling-voor-Kat-2-Pakken/p/06733554,8570
Delhaize,Catsan,Kattenbakvulling | Smartpack,9.59,Carrefour,Pilot,Frixion Ball 3 Zwart Vullingen,6.99,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Kattenbakvulling/Niet-klonterend/Kattenbakvulling-Smartpack/p/S2016032203641040000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Balpennen-en-viltstiften/Pilot%7C3-Vullingen-FriXion-Ball---Zwart/p/04883196,8571
Delhaize,Cécémel,Chocolademelk | Less Sugar | Tetra,2.25,Carrefour,Cécémel,Less Sugar 1 L,2.19,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Chocolademelk-Less-Sugar-Tetra/p/S2017121901373220000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/C%C3%A9c%C3%A9mel%7CChocolademelk-Less-Sugar-1-L/p/05988718,8572
Delhaize,Cécémel,Chocolademelk | Less Sugar | Tetra,2.25,Carrefour,Nescafé Dolce Gusto,Ristretto Barista 16 Capsules 112 g,5.49,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Chocolademelk-Less-Sugar-Tetra/p/S2017121901373220000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Nescaf%C3%A9-Dolce-Gusto%7CRistretto-Barista-16-Capsules-112-g/p/05074904,8573
Delhaize,Cécémel,Chocolademelk | Less Sugar | Tetra,2.99,Carrefour,Cécémel,Less Sugar 6 x 200 ml,3.65,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Chocolademelk-Less-Sugar-Tetra/p/S2017122101373640000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/C%C3%A9c%C3%A9mel%7CLess-Sugar-6-x-200-ml/p/05988615,8574
Delhaize,Cécémel,Chocolademelk | Less Sugar | Tetra,2.99,Carrefour,Fitness,Natuur Ontbijtgranen 625 g,5.59,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Chocolademelk-Less-Sugar-Tetra/p/S2017122101373640000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Fitness%7CFITNESS-Natuur-Ontbijtgranen-625-g/p/06237802,8575
Delhaize,Chavroux,Geitenkaas,2.19,Carrefour,Chavroux,Piramide Pure Geitenkaas Natuur 150 g,2.29,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Smeerkazen/Geitenkaas/p/F1985051500176900000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Ch%C3%A8vre%2C-Feta-%26-brebis/Chavroux%7CPiramide-Pure-Geitenkaas-Natuur-150-g/p/00220103,8576
Delhaize,Chavroux,Geitenkaas,2.19,Delhaize,Chile - Chili,Las Puertas rosé,4.99,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Smeerkazen/Geitenkaas/p/F1985051500176900000,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Rose-wijn/Chili/Las-Puertas-rose/p/S2020052200430310000,8577
Delhaize,Colgate,Plax original red,5.29,Carrefour,Carrefour,Mousse Liégeoise met Slagroom Chocolade 2 x (2 x 80 g),1.79,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Plax-original-red/p/S2018022300031780000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Mousse/Carrefour%7CMousse-Li%C3%A9geoise-met-Slagroom-Chocolade-2-x-%282-x-80-g%29/p/05323962,8578
Delhaize,Colgate,Plax original red,5.29,Carrefour,Colgate,Plax original 0% alcohol mondspoeling 500ml,5.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Plax-original-red/p/S2018022300031780000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Mondwater/Colgate%7CPlax-original-0%25-alcohol-mondspoeling-500ml/p/05995342,8579
Delhaize,Colgate,Plax soft mint,5.29,Carrefour,Colgate,Plax Softmint 0% alcohol mondspoeling 500ml,5.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Plax-soft-mint/p/S2018022300031800000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Mondwater/Colgate%7CPlax-Softmint-0%25-alcohol-mondspoeling-500ml/p/05995347,8580
Delhaize,Colgate,Plax soft mint,5.29,Carrefour,Melitta,102 Koffiefilters Bamboo 80 Stuks,3.65,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Plax-soft-mint/p/S2018022300031800000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Filters/Melitta%7C102-Koffiefilters-Bamboo-80-Stuks/p/04359178,8581
Delhaize,Colgate,Tandenborstel | 360 | Premium | Medium,7.09,Carrefour,Colgate,360 Whole Mouth Clean Tandenborstels  x2,7.35,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-360-Premium-Medium/p/S2021051000541620000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Manuele-tandenborstel/Colgate%7C360-Whole-Mouth-Clean-Tandenborstels-x2/p/06678553,8582
Delhaize,Colgate,Tandenborstel | 360 | Premium | Medium,7.09,Carrefour,Oral-B,Complete White & Fresh Tandpasta 75 ml,2.49,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-360-Premium-Medium/p/S2021051000541620000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Oral-B%7CComplete-White-%26-Fresh-Tandpasta-75-ml/p/06819409,8583
Delhaize,Colgate,Tandpasta | Total | Withening,2.75,Carrefour,,HEPAR Plat Natuurlijk Mineraalwater 8 x 33 cl,5.25,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Total-Withening/p/S2019021900172340000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/H%C3%A9par%7CHEPAR-Plat-Natuurlijk-Mineraalwater-8-x-33-cl/p/05696378,8584
Delhaize,Colgate,Tandpasta | Total | Withening,2.75,Carrefour,Colgate,Total Whitening tandpasta 75ml,2.81,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Total-Withening/p/S2019021900172340000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CTotal-Whitening-tandpasta-75ml/p/06165560,8585
Delhaize,Colgate,Tandpasta | Total | Withening,2.75,Colruyt,COLGATE TOTAL,tandpasta Whitening,2.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Total-Withening/p/S2019021900172340000,https://www.colruyt.be/nl/producten/tandpasta-whitening-6379,8586
Delhaize,Colgate,Tandpasta | Total | Withening,2.75,Colruyt,MAYBELLINE,superstay 24h poeder 48,10.82,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Total-Withening/p/S2019021900172340000,https://www.colruyt.be/nl/producten/superstay-24h-poeder 48-282984,8587
Delhaize,Colgate,Toothpaste | Max charbon | 75ml,5.49,Carrefour,,3 Inktgommen BR40,1.49,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-charbon-75ml/p/S2022022800609960000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Gommen/Pelikan%7C3-Inktgommen---BR-40/p/04829343,8588
Delhaize,Colgate,Toothpaste | Max charbon | 75ml,5.49,Carrefour,Colgate,Max White Activated Charcoal Whitening Tandpasta 75ml,5.79,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-charbon-75ml/p/S2022022800609960000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Colgate%7CMax-White-Activated-Charcoal-Whitening-Tandpasta-75ml/p/06778295,8589
Delhaize,Colgate,Toothpaste | Max charbon | 75ml,5.49,Colruyt,COLGATE MAX WHITE,tandpast.charcoal,5.45,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-charbon-75ml/p/S2022022800609960000,https://www.colruyt.be/nl/producten/tandpast.charcoal-21063,8590
Delhaize,Colgate,Toothpaste | Max charbon | 75ml,5.49,Delhaize,Haribo,Snoepjes | Dragibus,3.99,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-charbon-75ml/p/S2022022800609960000,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Dragibus/p/S2022033000084910095,8591
Delhaize,Colgate,Toothpaste | Max optic | 75ml,4.99,Carrefour,Colgate,Max White Optic Whitening Tandpasta 75ml,4.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-optic-75ml/p/S2022022800609970000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CMax-White-Optic-Whitening-Tandpasta-75ml/p/06838667,8592
Delhaize,Colgate,Toothpaste | Max optic | 75ml,4.99,Carrefour,Scotch,Crystal Plakband 2+1 Navulling 19mm x 15m,5.49,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Max-optic-75ml/p/S2022022800609970000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Scotch%7CCrystal-Plakband-2%2B1-Navulling-19mm-x-15m/p/04747495,8593
Delhaize,Colgate,Toothpaste | Total | White | 75ml,3.19,Carrefour,Colgate,Total Natural White Tandpasta 75ml,3.25,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Total-White-75ml/p/S2022022800609930000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CTotal-Natural-White-Tandpasta-75ml/p/06823088,8594
Delhaize,Colgate,Toothpaste | Total | White | 75ml,3.19,Carrefour,Melitta,Original Coffee Filters 100 / 40 Stuks,2.19,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Total-White-75ml/p/S2022022800609930000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Filters/Melitta%7COriginal-Coffee-Filters-100-40-Stuks/p/01004968,8595
Delhaize,Colgate,Toothpaste | Total | White | 75ml,3.19,Colruyt,COLGATE TOTAL,tandpasta whitening,2.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Total-White-75ml/p/S2022022800609930000,https://www.colruyt.be/nl/producten/tandpasta-whitening-28992,8596
Delhaize,Colgate,Toothpaste | Total | White | 75ml,3.19,Colruyt,Colruyt,bloemen chrysant splash,2.99,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Toothpaste-Total-White-75ml/p/S2022022800609930000,https://www.colruyt.be/nl/producten/bloemen-chrysant-splash-5098,8597
Delhaize,Columbus,Eieren | Large,2.99,Carrefour,Carrefour,Selection Noord-Hollandse Gouda Belegen Sneetjes 200 g,2.75,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Eieren/Verse-eieren/Eieren-Large/p/F1998011200108200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Gouda%2C-Mimolette%2C-Edam/Carrefour-Selection%7CNoord-Hollandse-Gouda-Belegen-Sneetjes-200-g/p/06312524,8598
Delhaize,Columbus,Eieren | Large,2.99,Carrefour,Columbus,Scharrel 6 Stuks 330 g,2.99,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Eieren/Verse-eieren/Eieren-Large/p/F1998011200108200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Eieren/Scharreleieren/Columbus%7CScharrel-6-Stuks-330-g/p/01419916,8599
Delhaize,Come A Casa,Lasagne | Di verdure | Ricotta,3.63,Carrefour,Come a Casa,Lasagne di Verdure e Ricotta 400 g,3.75,1,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Opwarmbare-gerechten/Pasta-en-lasagne/Lasagne/Lasagne-Di-verdure-Ricotta/p/F2021042600080290000,https://drive.carrefour.be/nl//Verse-producten/Traiteur-%26-bereide-maaltijden/Bereide-maaltijden/Italiaanse-keuken/Gerechten-1-persoon/Come-a-Casa%7CLasagne-di-Verdure-e-Ricotta-400-g/p/06704140,8600
Delhaize,Come A Casa,Lasagne | Di verdure | Ricotta,3.63,Carrefour,Come a Casa,Lasagne Vegetariana 400 g,3.75,1,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Opwarmbare-gerechten/Pasta-en-lasagne/Lasagne/Lasagne-Di-verdure-Ricotta/p/F2021042600080290000,https://drive.carrefour.be/nl//Diepvries/Vegetarisch-%26-vegan/Bereide-gerechten/Come-a-Casa%7CLasagne-Vegetariana-400-g/p/06704140,8601
Delhaize,Come A Casa,Lasagne | Di verdure | Ricotta,3.63,Carrefour,Nutrilon,Pronutra-Advance Peuter Groeimelk 2+ Poeder vanaf 2 Jaar 800 g,15.35,0,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Opwarmbare-gerechten/Pasta-en-lasagne/Lasagne/Lasagne-Di-verdure-Ricotta/p/F2021042600080290000,https://drive.carrefour.be/nl//Baby/Melk-%26-dranken/Melkpoeder/Nutrilon%7CPronutra-Advance-Peuter-Groeimelk-2%2B-Poeder-vanaf-2-Jaar-800-g/p/06041230,8602
Delhaize,Come A Casa,Lasagne | Di verdure | Ricotta,3.63,Colruyt,Colruyt,Mme Dubard Tendresse Côtes de Berg.,5.99,0,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Opwarmbare-gerechten/Pasta-en-lasagne/Lasagne/Lasagne-Di-verdure-Ricotta/p/F2021042600080290000,https://www.colruyt.be/nl/producten/mme-dubard-tendresse côtes de berg.-8197,8603
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Carrefour,Carrefour,Documentenbeschermer 50 hoesjes A4 Willekeurige kleur,3.49,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Klassement/Presentatiealbums/Carrefour%7CDocumentenbeschermer-50-hoesjes-A4-Willekeurige-kleur/p/01678248,8604
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Carrefour,Contrex,6 x 1.5 L,4.95,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Contrex%7CWater-6-x-1-5-L/p/01392226,8605
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Carrefour,Contrex,Plat Natuurlijk Mineraalwater 6 x 1.5 L,4.95,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Contrex%7CCONTREX-Plat-Natuurlijk-Mineraalwater-6-x-1-5-L/p/01392226,8606
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Colruyt,CONTREX,plat water,0.79,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://www.colruyt.be/nl/producten/plat-water-18390,8607
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Colruyt,ECONOM,UB melkerijboter gezouten,9.99,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://www.colruyt.be/nl/producten/ub-melkerijboter-gezouten-1514,8608
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.85,Colruyt,NIVEA,Ess.verfr&verz Micell.water,4.99,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1991040200194560000,https://www.colruyt.be/nl/producten/ess.verfr&verz-micell.water-282198,8609
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.89,Carrefour,Contrex,6 x 1 L,4.99,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S2006071402194940000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Contrex%7CWater-6-x-1-L/p/01670153,8610
Delhaize,Contrex,Mineraalwater | Niet bruisend | PET,4.89,Carrefour,Solo,500 g,2.39,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S2006071402194940000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7CMargarine-500-g/p/06851654,8611
Delhaize,Cosynel,Toiletpapier | Jumbo Pack | Wit | Eco,9.89,Carrefour,Chaudfontaine,Lime Mint Sparkling No Sugar Pet 500 ml X 6,4.85,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Premium/Toiletpapier-Jumbo-Pack-Wit-Eco/p/S2015041500189930000,https://drive.carrefour.be/nl//Dranken/Water/Gearomatiseerd-water/Chaudfontaine%7CLime-Mint-Sparkling-No-Sugar-Pet-500-ml-X-6/p/05896029,8612
Delhaize,Cosynel,Toiletpapier | Jumbo Pack | Wit | Eco,9.89,Carrefour,Cosynel,The Original premium Wit 3 Lagen Toiletpapier 18 Rollen,10.59,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Premium/Toiletpapier-Jumbo-Pack-Wit-Eco/p/S2015041500189930000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Premium/Cosynel%7CThe-Original-premium-Wit-3-Lagen-Toiletpapier-18-Rollen/p/05463697,8613
Delhaize,Cosynel,Toiletpapier | Roze | Eco,5.09,Carrefour,Cosynel,The Original Premium Roze 3 Lagen Toiletpapier 9 Rollen,5.99,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Premium/Toiletpapier-Roze-Eco/p/S2015041300189910000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Premium/Cosynel%7CPremium-3-Lagen-9-Rollen/p/04004099,8614
Delhaize,Cosynel,Toiletpapier | Roze | Eco,5.09,Carrefour,Douwe Egberts,Koffie Capsules Dessert Lungo Intensiteit 06 Nespresso®* Compatibel 20 stuks,4.68,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Premium/Toiletpapier-Roze-Eco/p/S2015041300189910000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Nespresso-compatibel-Capsules/Douwe-Egberts%7CDOUWE-EGBERTS-Koffie-Capsules-Dessert-Lungo-Intensiteit-06-Nespresso%C2%AE-Compatibel-20-stuks/p/05930394,8615
Delhaize,Cosynel,Toilettenpapier | Gold | Quattro | Eco,5.39,Carrefour,Candia,BABY Groeimelk natuur vanaf 10 maanden Pack 6 x 25 cl,4.36,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Klassiek/Toilettenpapier-Gold-Quattro-Eco/p/S2017053104154070000,https://drive.carrefour.be/nl//Baby/Melk-%26-dranken/Groeimelk/Candia%7CBABY-Groeimelk-natuur-vanaf-10-maanden-Pack-6-x-25-cl/p/06503542,8616
Delhaize,Cosynel,Toilettenpapier | Gold | Quattro | Eco,5.39,Carrefour,Cosynel,Gold 4 Lagen Toiletpapier 6 Rollen,5.59,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Klassiek/Toilettenpapier-Gold-Quattro-Eco/p/S2017053104154070000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Premium/Cosynel%7CGold-4-Lagen-Toiletpapier-6-Rollen/p/05916954,8617
Delhaize,Danerolles,Chocoladebroodjes | Vers deeg | Klein,3.85,Carrefour,Danerolles,Petits Pains au Chocolat Classic 8 Stuks 290 g,4.25,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-accessoires/Vers-deeg/Chocoladebroodjes-Vers-deeg-Klein/p/F2012080100188700000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Gebruiksklaardeeg-%26-pannenkoeken/Andere/Danerolles%7CPetits-Pains-au-Chocolat-Classic-8-Stuks-290-g/p/05274247,8618
Delhaize,Danerolles,Chocoladebroodjes | Vers deeg | Klein,3.85,Carrefour,Yoplait,Yop Aardbeismaak Mini 8 x 100 g,4.39,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-accessoires/Vers-deeg/Chocoladebroodjes-Vers-deeg-Klein/p/F2012080100188700000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Drinkyoghurt/Yoplait%7CYop-Aardbeismaak-Mini-8-x-100-g/p/05329718,8619
Delhaize,Danette,Dessert | Room | Chocolade,2.05,Carrefour,Danette,Dessert Crème Chocolade 4 x 125 g,2.13,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Dessert-Room-Chocolade/p/F2008110500127000000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Danette%7CDessert-Cr%C3%A8me-Chocolade-4-x-125-g/p/04780795,8620
Delhaize,Danette,Dessert | Room | Chocolade,2.05,Carrefour,Société,Crème Creamy with Character 100 g,3.65,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Dessert-Room-Chocolade/p/F2008110500127000000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Bleus-%26-Roquefort/Soci%C3%A9t%C3%A9%7CCr%C3%A8me-Creamy-with-Character-100-g/p/01082543,8621
Delhaize,Danette,Dessert | Room | Chocolade-Vanille,1.99,Carrefour,Carrefour,"Bio Mix Spelt, Koraallinzen, Sesamzaad 400 g",2.29,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Dessert-Room-Chocolade-Vanille/p/F1993073000122800000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Carrefour-Bio%7CMix-Spelt%2C-Koraallinzen%2C-Sesamzaad-400-g/p/06549162,8622
Delhaize,Danette,Dessert | Room | Chocolade-Vanille,1.99,Carrefour,Danette,Dessert Crème Chocolade & Vanillesmaak 4 x 125 g,2,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Dessert-Room-Chocolade-Vanille/p/F1993073000122800000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Danette%7CDessert-Cr%C3%A8me-Chocolade-%26-Vanillesmaak-4-x-125-g/p/01064507,8623
Delhaize,Danette,Dessert | Room | Vanille,1.79,Carrefour,Danette,Dessert Crème Vanillesmaak 4 x 125 g,1.88,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Dessert-Room-Vanille/p/F2008110500126800000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Danette%7CDessert-Cr%C3%A8me-Vanillesmaak-4-x-125-g/p/04780797,8624
